Step,xTrue,xEstimate,zNois,uNois
669,"[[3.5494414935783936, 9.41946815303442], [2.4256506078040507, 5.184217105059082], [0.3262855326648633, 0.9640905705904879]]","[[3.5494414935783936, 9.324953804905824], [2.4256506078040507, 5.261467644994562], [0.3262855326648633, 0.9285714660085209]]","[[0.0, 6.360392982619779], [6.526562268417079, 0.0]]","[[2.227965329167804, 2.4208609648343], [1.6722570616928853, -1.7037527450295056], [-0.010384992897459736, 4.046334213286384]]"
670,"[[3.5639176134392625, 9.447858036937037], [2.442900486024235, 5.196672506617838], [0.3262855326648633, 1.0045030585741914]]","[[3.5639176134392625, 9.361081331918559], [2.442900486024235, 5.266577923337524], [0.3262855326648633, 0.9694102307017376]]","[[0.0, 6.603319989894011], [5.901272654539982, 0.0]]","[[2.3812267140949874, 2.8660207768206867], [1.048319148816023, -1.522787244704611], [-0.05341252440280504, 3.996527206322589]]"
671,"[[3.5786983315789147, 9.475372881957542], [2.4599808214631462, 5.210656657880233], [0.3262855326648633, 1.0435139528727448]]","[[3.5786983315789147, 9.423761119746171], [2.4599808214631462, 5.244658262056618], [0.3262855326648633, 1.005821377258661]]","[[0.0, 6.8165376345233], [6.3280573276658645, 0.0]]","[[1.6485858067863877, 2.5936959528781607], [0.9768856067114945, -1.2994573716522535], [0.1163556532226411, 3.837949328371317]]"
672,"[[3.59415125300123, 9.50205036608354], [2.4765153464529566, 5.226051733079346], [0.3262855326648633, 1.0811643067812837]]","[[3.59415125300123, 9.481987716839336], [2.4765153464529566, 5.226915180979784], [0.3262855326648633, 1.0391913744015693]]","[[0.0, 6.718090063625003], [6.678878425615493, 0.0]]","[[1.7920794393500026, 2.759008094267195], [0.9181369761303014, -1.8143061934355615], [0.06430121181466687, 3.6448662881701797]]"
673,"[[3.6102043364314063, 9.527620624596311], [2.492570499755848, 5.242831935956022], [0.3262855326648633, 1.1170260802721894]]","[[3.6102043364314063, 9.51693193224589], [2.492570499755848, 5.22245174980262], [0.3262855326648633, 1.0741260998856188]]","[[0.0, 6.5537390925947525], [6.491366627498843, 0.0]]","[[2.385986273570841, 2.6118075997354193], [1.2752107375779969, -1.7430842235960917], [0.10711931952448839, 3.691144296359664]]"
674,"[[3.6265230494067686, 9.55375110283269], [2.5083390016679585, 5.258508400037135], [0.3262855326648633, 1.151339432380191]]","[[3.6265230494067686, 9.546552670826594], [2.5083390016679585, 5.235511032693649], [0.3262855326648633, 1.109105213166436]]","[[0.0, 6.513372658632867], [6.312677412621198, 0.0]]","[[2.1313419885888107, 2.769987772553526], [0.9705120759363188, -1.8692654078068247], [0.05047607949291116, 3.5382301795815088]]"
675,"[[3.6430293384853445, 9.578849553761973], [2.5240702275695166, 5.275386525473885], [0.3262855326648633, 1.183945373675815]]","[[3.6430293384853445, 9.5395274981992], [2.5240702275695166, 5.298516595488444], [0.3262855326648633, 1.146940098940041]]","[[0.0, 6.291541817168944], [6.709133814389044, 0.0]]","[[1.9733688059692833, 2.59190593597215], [1.1482450858786502, -1.5221743007723927], [-0.11099863652537581, 3.1513650233800576]]"
676,"[[3.6592072156402917, 9.603064818584063], [2.540464266697551, 5.293301094906965], [0.3262855326648633, 1.2149124804949678]]","[[3.6592072156402917, 9.577643141318838], [2.540464266697551, 5.289040868006611], [0.3262855326648633, 1.1733050252053794]]","[[0.0, 6.680998954717266], [6.758270771897844, 0.0]]","[[2.5437618415879104, 2.6415271884376166], [1.15524530315265, -1.3316380539464678], [0.07242506723149501, 2.9458541358103907]]"
677,"[[3.675694084915621, 9.625999011238656], [2.55649587432928, 5.312222506457972], [0.3262855326648633, 1.2444633022761262]]","[[3.675694084915621, 9.62849293971286], [2.55649587432928, 5.2658231561268085], [0.3262855326648633, 1.1983255860592945]]","[[0.0, 6.76666205340608], [6.131270297994056, 0.0]]","[[2.186496163030821, 2.395762474511306], [0.8690574690918166, -1.4241523803234741], [0.05943637724384374, 3.052842071440591]]"
678,"[[3.69266358707071, 9.656578581582265], [2.5719783407703334, 5.3297887397803345], [0.3262855326648633, 1.273134094855777]]","[[3.69266358707071, 9.6199956605757], [2.5719783407703334, 5.331678073914702], [0.3262855326648633, 1.23504006872385]]","[[0.0, 6.24577585197003], [6.317784169133493, 0.0]]","[[2.344765769960624, 2.6578143784740242], [0.8987818621879802, -2.3611957141701825], [0.19015807455468514, 2.9518774116057416]]"
679,"[[3.70927737605454, 9.685931332264143], [2.5881673982689892, 5.348483184644275], [0.3262855326648633, 1.3015855041956819]]","[[3.70927737605454, 9.658811551827453], [2.5881673982689892, 5.341074964665335], [0.3262855326648633, 1.2620247641247198]]","[[0.0, 6.5535273519228765], [6.016570981456068, 0.0]]","[[1.8409004634214374, 2.8496716342776063], [0.980236536227091, -2.3501158823200536], [0.18629489113935843, 2.8812098840215086]]"
680,"[[3.726203909081802, 9.714029544399105], [2.6042612803511247, 5.368201884754406], [0.3262855326648633, 1.3303301326250947]]","[[3.726203909081802, 9.66008871182776], [2.6042612803511247, 5.39503400449674], [0.3262855326648633, 1.2960588300679445]]","[[0.0, 6.341193918145892], [6.484425823199994, 0.0]]","[[2.0318877493780865, 2.453237375068869], [1.0098582664283897, -2.1035390948070605], [-0.12396709338255969, 2.87393964381555]]"
681,"[[3.742912407749635, 9.740801032604478], [2.6208862069179024, 5.38887376101463], [0.3262855326648633, 1.359400765082828]]","[[3.742912407749635, 9.705901619440542], [2.6208862069179024, 5.400828765350676], [0.3262855326648633, 1.3239608447387925]]","[[0.0, 6.849148217787556], [6.604276441758935, 0.0]]","[[2.1512147216168156, 2.655244100657704], [1.0301727412354684, -2.1106576960253958], [-0.22259366493407706, 2.919540236996272]]"
682,"[[3.7600302738843077, 9.76330000096798], [2.637359517638262, 5.409489047266323], [0.3262855326648633, 1.3888321916079438]]","[[3.7600302738843077, 9.717081239547422], [2.637359517638262, 5.436406096116917], [0.3262855326648633, 1.3570910712116002]]","[[0.0, 6.549080910684621], [6.5237713281086265, 0.0]]","[[2.3252321366686233, 2.4936480437790913], [0.9925615244818341, -1.615858315027373], [-0.1848229410678628, 3.0544676425265456]]"
683,"[[3.777066112823945, 9.784328186296595], [2.6541010775676717, 5.430803960916124], [0.3262855326648633, 1.4183906046366608]]","[[3.777066112823945, 9.712951554400883], [2.6541010775676717, 5.493550701130466], [0.3262855326648633, 1.3915981234118922]]","[[0.0, 6.365196813530834], [6.862072944565927, 0.0]]","[[2.1179147372329936, 2.518281925997117], [0.7994253619094918, -1.709106666355864], [-0.0679951910640757, 2.8909030597918393]]"
684,"[[3.7938069341054597, 9.803805644764124], [2.6714089844297804, 5.452736671013644], [0.3262855326648633, 1.4478893534159576]]","[[3.7938069341054597, 9.707383818292293], [2.6714089844297804, 5.550472945496047], [0.3262855326648633, 1.4264450310792023]]","[[0.0, 6.2971862202531135], [6.756926157380512, 0.0]]","[[2.398124162715758, 2.722593395951808], [1.1208560706745785, -2.1318155135713392], [-0.10783605203395885, 2.89106292281606]]"
685,"[[3.810236868115941, 9.821654564777578], [2.6892719727377807, 5.475183610118574], [0.3262855326648633, 1.4771767059779082]]","[[3.810236868115941, 9.719365352362331], [2.6892719727377807, 5.580077236465733], [0.3262855326648633, 1.4558565160102412]]","[[0.0, 6.48214720961908], [6.582840782658955, 0.0]]","[[2.00885922594385, 2.7461469437027444], [1.213677627815094, -1.311011706454979], [0.037407514607450364, 2.852553857674132]]"
686,"[[3.8266061466650516, 9.836760678672347], [2.707299549016282, 5.497824287895389], [0.3262855326648633, 1.5059729544138822]]","[[3.8266061466650516, 9.729758110875556], [2.707299549016282, 5.595519513926058], [0.3262855326648633, 1.4859988188946645]]","[[0.0, 6.433347065642177], [5.922692416720329, 0.0]]","[[2.1292175493927905, 2.0423639658383745], [1.257751297872135, -1.2420296070245211], [0.20525792094803008, 3.021297703843645]]"
687,"[[3.8428931760412346, 9.850138107049286], [2.725291274228729, 5.520691489686158], [0.3262855326648633, 1.534051124236575]]","[[3.8428931760412346, 9.723089712234094], [2.725291274228729, 5.633838429396819], [0.3262855326648633, 1.5174476319662524]]","[[0.0, 6.215730586621178], [6.417770662623758, 0.0]]","[[2.01087012168997, 2.0174768787645485], [1.0673072950808953, -1.4317327673650093], [0.0483533655181927, 2.7060462837737123]]"
688,"[[3.8588600825994717, 9.861793906944373], [2.7435682907318344, 5.543650585996569], [0.3262855326648633, 1.5609503928637418]]","[[3.8588600825994717, 9.73471720099018], [2.7435682907318344, 5.654935980696193], [0.3262855326648633, 1.5436030889039423]]","[[0.0, 6.541344195950697], [6.81593920131304, 0.0]]","[[2.0988921148083652, 2.1349164196953763], [1.347516038647636, -1.157420942454877], [-0.017231230975560334, 2.579957090954479]]"
689,"[[3.874767843394723, 9.871710890967094], [2.7618851001299443, 5.5665726766713135], [0.3262855326648633, 1.5863920895075712]]","[[3.874767843394723, 9.750426529090841], [2.7618851001299443, 5.680236673141868], [0.3262855326648633, 1.5669541975170258]]","[[0.0, 6.729401482377354], [6.403208569116473, 0.0]]","[[1.9624333720498848, 2.2489731055859177], [0.8931266816154261, -0.7558334464635066], [-0.11390164400716361, 2.4648206186025514]]"
690,"[[3.890674289410612, 9.878858072749535], [2.780300206655872, 5.589303851356276], [0.3262855326648633, 1.6088313094592008]]","[[3.890674289410612, 9.737230581228443], [2.780300206655872, 5.715595702426588], [0.3262855326648633, 1.5961778421792199]]","[[0.0, 6.301679471016945], [7.286749120511615, 0.0]]","[[2.5621294183808265, 2.4791267165107604], [1.5579811759583473, -0.7851816037091066], [0.03255872850520968, 2.429340295393848]]"
691,"[[3.906174413773055, 9.884279026721556], [2.798953101737324, 5.611693279050328], [0.3262855326648633, 1.6292017427897367]]","[[3.906174413773055, 9.714496127708568], [2.798953101737324, 5.764014660358958], [0.3262855326648633, 1.6252720828854539]]","[[0.0, 6.060694371870418], [6.384417422393639, 0.0]]","[[1.841383825781428, 2.142315265259879], [1.0491295905431277, -0.7970714762468845], [-0.0160687154169706, 1.9823622641542489]]"
692,"[[3.9211405383547504, 9.888022522031308], [2.818023315406067, 5.633645806131447], [0.3262855326648633, 1.6464867321467314]]","[[3.9211405383547504, 9.759622432451323], [2.818023315406067, 5.77562669636127], [0.3262855326648633, 1.6305789187802182]]","[[0.0, 7.312006504058103], [6.922294194078479, 0.0]]","[[1.6679766104664835, 2.130318582610387], [1.4040818131547967, -0.49051133346273307], [-0.08981316211676316, 1.6862770564143323]]"
693,"[[3.936530989834909, 9.890102752298437], [2.83698921622192, 5.655050459741932], [0.3262855326648633, 1.660308360240451]]","[[3.936530989834909, 9.77635984558497], [2.83698921622192, 5.78453815218775], [0.3262855326648633, 1.638366364243942]]","[[0.0, 6.7971245277317465], [6.054093561407817, 0.0]]","[[2.1330478819336927, 1.8074748835424028], [1.2313020028768242, -0.25888255940402854], [-0.14912660260473082, 1.3342746265451517]]"
694,"[[3.9519414092305514, 9.890660816025251], [2.855814802098084, 5.675846321108904], [0.3262855326648633, 1.6703633324122344]]","[[3.9519414092305514, 9.808625623858994], [2.855814802098084, 5.768859679151086], [0.3262855326648633, 1.6377638543303736]]","[[0.0, 6.857609898622336], [6.6731048166253855, 0.0]]","[[2.10821572353424, 2.1390655501545814], [0.7940217654369142, -0.043757139038695936], [0.11841003548966256, 1.217789388440985]]"
695,"[[3.967589361966696, 9.890702754501188], [2.874157561478858, 5.6959510712217645], [0.3262855326648633, 1.6764489767765915]]","[[3.967589361966696, 9.756309128897136], [2.874157561478858, 5.86111075804355], [0.3262855326648633, 1.665238444741742]]","[[0.0, 6.0917692894719195], [6.233153194737584, 0.0]]","[[2.0855418853391186, 2.1302911523975068], [1.6652209785850416, -0.5644006409176976], [0.0321758999937065, 0.598214045674738]]"
696,"[[3.982286328926997, 9.88942700090757], [2.8935365832401905, 5.715391205683412], [0.3262855326648633, 1.6785913779652035]]","[[3.982286328926997, 9.771453489006234], [2.8935365832401905, 5.866516924980223], [0.3262855326648633, 1.6610813587220699]]","[[0.0, 6.734508325374392], [6.744490176704938, 0.0]]","[[2.004986614178294, 1.8898122829945667], [1.4189126955929103, 0.01414671204494694], [-0.03874667605422636, 0.2762674031884605]]"
697,"[[3.9969916043588363, 9.886962608425506], [2.912719566706146, 5.734157459654462], [0.3262855326648633, 1.6772660511052524]]","[[3.9969916043588363, 9.798883674990412], [2.912719566706146, 5.855838903404665], [0.3262855326648633, 1.6490003391340333]]","[[0.0, 6.763326961657977], [6.334354330301326, 0.0]]","[[2.0977908491762536, 1.899108784041422], [1.365195003155083, -0.29014110468088683], [0.03250254088364859, -0.1147172578767216]]"
698,"[[4.011876514513948, 9.883393597369817], [2.931484798499569, 5.752238173210178], [0.3262855326648633, 1.6729181673443232]]","[[4.011876514513948, 9.785941698572174], [2.931484798499569, 5.886555454577786], [0.3262855326648633, 1.648247358334611]]","[[0.0, 6.359491156254584], [6.784946596918236, 0.0]]","[[1.8884859229774678, 1.8963837923463207], [1.2101624966553035, 0.07233038391938215], [0.17329065974413466, -0.5764618413439326]]"
699,"[[4.02637278460001, 9.878773080640066], [2.9504182209462737, 5.769621979122945], [0.3262855326648633, 1.6658916141903315]]","[[4.02637278460001, 9.80275767733892], [2.9504182209462737, 5.873091364683652], [0.3262855326648633, 1.6305006646182403]]","[[0.0, 6.665688257004264], [6.262665684726823, 0.0]]","[[1.989306964422427, 1.4443868163222957], [1.2745344528911908, 0.5422114679593557], [0.035560496743924995, -0.7923440279494471]]"
700,"[[4.040903166179501, 9.87319004400756], [2.9688980861664747, 5.786313670694662], [0.3262855326648633, 1.6558468701755915]]","[[4.040903166179501, 9.727547708826311], [2.9688980861664747, 5.983483537840048], [0.3262855326648633, 1.6519638660501128]]","[[0.0, 5.9585594603042695], [6.706929640730961, 0.0]]","[[2.1193659657276207, 1.9499482112571251], [1.1629634366662518, 0.17274132020481636], [-0.04005101440457441, -0.7612695270772198]]"
701,"[[4.054177543748412, 9.866664029119159], [2.9886664004268324, 5.802307030187339], [0.3262855326648633, 1.6421050825035486]]","[[4.054177543748412, 9.751481456687998], [2.9886664004268324, 5.97136382947388], [0.3262855326648633, 1.6272182990376958]]","[[0.0, 6.739767035075083], [6.023253130577979, 0.0]]","[[1.9762722980119825, 1.5410298355120147], [1.7505279688537176, 0.2252522595442753], [0.16167442268944515, -1.191537284637577]]"
702,"[[4.067603437872475, 9.859276446994974], [3.0079874779582187, 5.817637897511609], [0.3262855326648633, 1.6244763841545495]]","[[4.067603437872475, 9.739304982740364], [3.0079874779582187, 5.982053272463722], [0.3262855326648633, 1.6107469398592578]]","[[0.0, 6.42746580025832], [6.316379453611581, 0.0]]","[[2.5658905396712273, 1.5469788243588607], [1.3590239121260117, 0.7270666491440021], [0.007983342255647844, -1.5331263356077036]]"
703,"[[4.080671792007255, 9.851058056024234], [3.02718837010094, 5.8323494850138875], [0.3262855326648633, 1.6031423129951867]]","[[4.080671792007255, 9.720162219161343], [3.02718837010094, 6.003397287165981], [0.3262855326648633, 1.5933152980465615]]","[[0.0, 6.3241031237133605], [6.660348643366685, 0.0]]","[[2.1474310355221493, 1.514084538073201], [1.4544023390465186, 0.9102133828611747], [-0.044307617976566425, -2.0481860825743072]]"
704,"[[4.093290351936504, 9.842069622572895], [3.0464197890784828, 5.846524028737524], [0.3262855326648633, 1.57887239359974]]","[[4.093290351936504, 9.755825447462133], [3.0464197890784828, 5.978845022274712], [0.3262855326648633, 1.5526247103683546]]","[[0.0, 6.740159427378786], [6.593836887627174, 0.0]]","[[1.5515760515762433, 1.7157235259666095], [1.7720693798351272, 0.6551945910599872], [-0.019489775633047643, -2.195278502347019]]"
705,"[[4.106233324694482, 9.83230077678215], [3.0650381950837136, 5.86023476457745], [0.3262855326648633, 1.5517709102547081]]","[[4.106233324694482, 9.747925597417119], [3.0650381950837136, 5.9910944513612865], [0.3262855326648633, 1.5259901812962628]]","[[0.0, 6.351473258200283], [6.754656592586081, 0.0]]","[[1.794118600271665, 1.0074182572569204], [0.9195294004281436, 0.7868249729720826], [0.05036678357163987, -2.6389814787490953]]"
706,"[[4.11888527333677, 9.821809458636007], [3.0835682204465305, 5.873586229914496], [0.3262855326648633, 1.5216115512764368]]","[[4.11888527333677, 9.692212070078362], [3.0835682204465305, 6.060087872343589], [0.3262855326648633, 1.5185458115687198]]","[[0.0, 6.0135605074693315], [6.00530537423664, 0.0]]","[[1.6460061620915871, 1.1510169970682778], [1.7047332761739216, 1.0803004937630738], [-0.0023483795410575393, -2.854953063490432]]"
707,"[[4.130580798346942, 9.810640588813138], [3.1028056969867763, 5.886673110022551], [0.3262855326648633, 1.4882389249718102]]","[[4.130580798346942, 9.684520815734725], [3.1028056969867763, 6.077468869370812], [0.3262855326648633, 1.484104372839972]]","[[0.0, 6.308756534849496], [6.052819859153407, 0.0]]","[[1.530936402265659, 1.1867459280645487], [1.5472064689342726, 0.8003346736166217], [-0.11245499977270085, -3.512714754636879]]"
708,"[[4.142006548532589, 9.79880340764168], [3.1220170488532615, 5.899580243341248], [0.3262855326648633, 1.4514369811928185]]","[[4.142006548532589, 9.654229688043134], [3.1220170488532615, 6.107498225912318], [0.3262855326648633, 1.4569551493411181]]","[[0.0, 6.156539288710997], [6.220221573239572, 0.0]]","[[2.070963637657896, 1.165691980526702], [2.0166159733596203, 1.0812045256097154], [-0.19460270074685138, -3.546827902817255]]"
709,"[[4.152849155279955, 9.786434763474801], [3.141380357213731, 5.912414520280989], [0.3262855326648633, 1.4114842953598412]]","[[4.152849155279955, 9.670738534021428], [3.141380357213731, 6.096150270559598], [0.3262855326648633, 1.4030612695512645]]","[[0.0, 6.532636767456971], [6.271553246276893, 0.0]]","[[1.6629191377190575, 1.143186299071933], [1.409915140311611, 1.2368864287578973], [-0.05174878511227676, -3.940139985795391]]"
710,"[[4.163772675120394, 9.773601304656946], [3.1603136688383864, 5.925249976405728], [0.3262855326648633, 1.3689803757584007]]","[[4.163772675120394, 9.709103806462442], [3.1603136688383864, 6.057541253027297], [0.3262855326648633, 1.337943798971989]]","[[0.0, 6.595812084249054], [6.037802962819841, 0.0]]","[[1.5622651629720543, 1.1457561619692231], [1.685806163595832, 1.1044039597145732], [-0.1351740524438134, -4.339460475939361]]"
711,"[[4.175081716316755, 9.760447109593928], [3.17844149821304, 5.938158827763931], [0.3262855326648633, 1.3245219578659446]]","[[4.175081716316755, 9.674161134667877], [3.17844149821304, 6.093219607210925], [0.3262855326648633, 1.3019278830633765]]","[[0.0, 6.116212144760835], [6.080530839099648, 0.0]]","[[1.7836994510094655, 0.945049084172037], [1.3485614874280574, 1.7496840062597205], [0.12561946928115217, -4.42935524798799]]"
712,"[[4.185743579489647, 9.747062305727374], [3.1968161522927625, 5.951196586500674], [0.3262855326648633, 1.2781545891678245]]","[[4.185743579489647, 9.751387245709028], [3.1968161522927625, 5.9948863633002265], [0.3262855326648633, 1.2176105893484162]]","[[0.0, 6.704215676033033], [6.506985954371193, 0.0]]","[[1.0903969864097252, 0.4397060233192414], [1.4905636990181894, 1.5602822109105865], [-0.002015075234334115, -4.6304588517344705]]"
713,"[[4.197339577476636, 9.73357183892449], [3.213555927865272, 5.964410811839041], [0.3262855326648633, 1.2303720679199608]]","[[4.197339577476636, 9.748168936850249], [3.213555927865272, 6.001820215677114], [0.3262855326648633, 1.1671488675846198]]","[[0.0, 6.2438053059479355], [6.115290173433963, 0.0]]","[[1.5475263666611567, 1.0430228713695608], [1.1693519540155304, 1.5569336087646168], [-0.07755231304959304, -4.757683162321964]]"
714,"[[4.208728452297015, 9.720091526892691], [3.230159858676382, 5.977830046177136], [0.3262855326648633, 1.181495763293496]]","[[4.208728452297015, 9.836151099948417], [3.230159858676382, 5.871397354024129], [0.3262855326648633, 1.0790481310597686]]","[[0.0, 6.568873702700093], [6.385823584472621, 0.0]]","[[1.6186072264450817, 0.7791387022315829], [1.2864102033060314, 1.8770675640598824], [-0.07742239372905552, -4.784031582496886]]"
715,"[[4.221191662228678, 9.706731238231551], [3.2447044194776593, 5.991464134064535], [0.3262855326648633, 1.1316664280807884]]","[[4.221191662228678, 9.779061172906868], [3.2447044194776593, 5.948416069139024], [0.3262855326648633, 1.0429966301423803]]","[[0.0, 6.081583167725745], [6.703524405954898, 0.0]]","[[1.7524762655428936, 0.6067935465650237], [0.9606119978246315, 2.0133920672313463], [0.008035315263294067, -5.11497656377065]]"
716,"[[4.232680738338607, 9.693623209359428], [3.2601260760431674, 6.005306435950841], [0.3262855326648633, 1.080903903475991]]","[[4.232680738338607, 9.666252720302918], [3.2601260760431674, 6.097114673046995], [0.3262855326648633, 1.0290926044430757]]","[[0.0, 5.8372231294143235], [5.987223851066971, 0.0]]","[[2.125610420837639, 0.4029772617462729], [1.129917971922442, 1.6550064892766088], [0.03540860882578977, -5.028769189666208]]"
717,"[[4.242430102100204, 9.680877941709731], [3.2774146564476325, 6.019340907985113], [0.3262855326648633, 1.0294133295929344]]","[[4.242430102100204, 9.539215062447994], [3.2774146564476325, 6.253182071835957], [0.3262855326648633, 1.0267178672853168]]","[[0.0, 5.497022863831052], [6.015576993089844, 0.0]]","[[1.7493668195277747, 0.8359952310679036], [1.5145153440197043, 1.8465844861085272], [-0.023642858151910286, -5.216892141069002]]"
718,"[[4.250265242563355, 9.66859914802457], [3.2966465066035258, 6.033539620372221], [0.3262855326648633, 0.9770141138946922]]","[[4.250265242563355, 9.555266395009038], [3.2966465066035258, 6.252641396670373], [0.3262855326648633, 0.954943659365721]]","[[0.0, 6.4456079348143716], [6.127503678628212, 0.0]]","[[1.5001347353156487, 0.45657897887912635], [1.5016920049414662, 1.5430726580403804], [0.11913626634580016, -5.257736833665836]]"
719,"[[4.258217781015962, 9.656898471923036], [3.315600267630002, 6.047874458256665], [0.3262855326648633, 0.9234269394791038]]","[[4.258217781015962, 9.516249253563975], [3.315600267630002, 6.275806835733048], [0.3262855326648633, 0.9165135251471948]]","[[0.0, 5.778118734442713], [6.028084722250574, 0.0]]","[[1.7821238518206743, 0.28531928011798086], [1.7399777250126365, 1.8122862960245936], [-0.005593696403005326, -5.252553951846948]]"
720,"[[4.265513072493825, 9.645884551123899], [3.334613529901509, 6.062334178694424], [0.3262855326648633, 0.868930894366494]]","[[4.265513072493825, 9.493781397798337], [3.334613529901509, 6.295417854544022], [0.3262855326648633, 0.8682581807298984]]","[[0.0, 5.85630186340568], [6.2186281968995285, 0.0]]","[[1.3345901736464092, 0.5128886228862342], [1.642419945310616, 1.64292219463057], [-0.023748433979085035, -5.6460740660756334]]"
721,"[[4.272392705854277, 9.635658172350698], [3.3536354135607, 6.076858930729005], [0.3262855326648633, 0.8138163247024925]]","[[4.272392705854277, 9.499370060419889], [3.3536354135607, 6.309809978816634], [0.3262855326648633, 0.802214431336182]]","[[0.0, 6.2238285344387005], [6.003560938113733, 0.0]]","[[1.397146883302569, 0.8231010910745231], [1.3368424498298337, 1.7725411907229416], [-0.014562743643252744, -5.4761898910205415]]"
722,"[[4.279255401660816, 9.626291650251765], [3.3725927163810585, 6.091496891390429], [0.3262855326648633, 0.7584146561539086]]","[[4.279255401660816, 9.467220867741977], [3.3725927163810585, 6.332115522691404], [0.3262855326648633, 0.762271360592641]]","[[0.0, 5.6692054786869], [6.459663472312911, 0.0]]","[[1.3398491874764855, 0.44353305896600476], [1.7473654490073214, 1.5435854168151535], [0.14298459239379105, -5.601540461481726]]"
723,"[[4.28557237114673, 9.61778298142911], [3.3915972509232932, 6.106278764311108], [0.3262855326648633, 0.7028836359894188]]","[[4.28557237114673, 9.466125035653317], [3.3915972509232932, 6.347433118896643], [0.3262855326648633, 0.6992987993086948]]","[[0.0, 6.1146183150381255], [5.792391520725419, 0.0]]","[[1.6006793555324703, 0.7002286802950402], [1.7840582711586253, 1.5392085744601798], [-0.13644138282212098, -5.630396618913719]]"
724,"[[4.291786686958163, 9.610220536865958], [3.410550371914698, 6.121107603169253], [0.3262855326648633, 0.6471751322662743]]","[[4.291786686958163, 9.402859922622579], [3.410550371914698, 6.389903470053698], [0.3262855326648633, 0.6767467973941139]]","[[0.0, 5.265737643578488], [5.708649501226508, 0.0]]","[[1.069901857936487, 0.23511294649160241], [1.4607696735983011, 1.9838537269747503], [0.21257263124251674, -5.818930615837079]]"
725,"[[4.2970284244551324, 9.603451095196146], [3.4298332614288496, 6.136108290524285], [0.3262855326648633, 0.5913599314606103]]","[[4.2970284244551324, 9.400229038085019], [3.4298332614288496, 6.402131565060102], [0.3262855326648633, 0.6181124334471813]]","[[0.0, 5.980730113115351], [6.1160566149521145, 0.0]]","[[1.2695238223439322, 0.42872491396263007], [1.7953038125889422, 1.6558954489308848], [0.051343847181625414, -5.458423297107481]]"
726,"[[4.30216130646153, 9.597665313626743], [3.449017330243347, 6.1509851165631435], [0.3262855326648633, 0.5362509312546166]]","[[4.30216130646153, 9.42535677147907], [3.449017330243347, 6.418880876475766], [0.3262855326648633, 0.5308998666587706]]","[[0.0, 6.56646016656764], [6.215638092612925, 0.0]]","[[0.9796501590669189, -0.30873329831123175], [1.738359254220492, 1.528637765267012], [-0.17445603594083925, -5.66506671960446]]"
727,"[[4.307575157413334, 9.59268464544353], [3.4681676166189406, 6.1658448206324366], [0.3262855326648633, 0.4819128718292626]]","[[4.307575157413334, 9.433781899082634], [3.4681676166189406, 6.4222048915316705], [0.3262855326648633, 0.4681867809030572]]","[[0.0, 6.066497285467706], [6.231450731174446, 0.0]]","[[1.471482952945687, 0.50128672860855], [1.9057956223640353, 1.724935061619693], [0.056074762005860236, -5.341788811190851]]"
728,"[[4.313031756650564, 9.588610537158191], [3.4870964585335487, 6.180396184324834], [0.3262855326648633, 0.4289151921188744]]","[[4.313031756650564, 9.409335871790518], [3.4870964585335487, 6.451636810575229], [0.3262855326648633, 0.4255079576159115]]","[[0.0, 5.744549037401633], [5.481176393747146, 0.0]]","[[1.2916793792099617, 0.225366498618077], [1.4475716533760044, 1.2470878341948446], [-0.08467104852991414, -5.295322156705683]]"
729,"[[4.31807012658379, 9.585329914147842], [3.506172856074231, 6.194709662667088], [0.3262855326648633, 0.3769959797775658]]","[[4.31807012658379, 9.426465780048972], [3.506172856074231, 6.457917539486974], [0.3262855326648633, 0.36094787329448685]]","[[0.0, 6.139620332022383], [5.897931767453713, 0.0]]","[[1.0755266333893991, 0.31979361483098656], [1.581053248112246, 1.7227943912526615], [-0.07039770007339294, -5.090968411020139]]"
730,"[[4.323278941565977, 9.582953824673389], [3.525070132876021, 6.208437980960124], [0.3262855326648633, 0.3265719523346337]]","[[4.323278941565977, 9.441891321820592], [3.525070132876021, 6.454144192757415], [0.3262855326648633, 0.3011741353960856]]","[[0.0, 6.016088365364507], [5.971064006928229, 0.0]]","[[1.1187249135531525, 0.2781513344410098], [1.4938029389362577, 1.3719569115845192], [0.11840475341748923, -5.066078699622531]]"
731,"[[4.328631517829793, 9.58140173460978], [3.5436501745810296, 6.221629638659139], [0.3262855326648633, 0.2777272238647851]]","[[4.328631517829793, 9.390396108543737], [3.5436501745810296, 6.514704075799402], [0.3262855326648633, 0.2794579340135277]]","[[0.0, 5.5030389438109655], [5.863646420979555, 0.0]]","[[1.0377346943589787, 0.2546470181895194], [1.9427754512893074, 1.5374843267487168], [0.10537106673705615, -4.739001748469604]]"
732,"[[4.333188261987906, 9.580651455916161], [3.5628188200046367, 6.234198050474172], [0.3262855326648633, 0.23088158272861567]]","[[4.333188261987906, 9.441730996506122], [3.5628188200046367, 6.496290232461207], [0.3262855326648633, 0.2021529897837327]]","[[0.0, 6.4327073255219025], [6.320947286286877, 0.0]]","[[0.9982211146836156, 0.3343940971310567], [1.9393094833816702, 1.348860573617075], [-0.005659867254324514, -4.619488351237631]]"
