Step,xTrue,xEstimate,zNois,uNois
243,"[[2.1369254519197955, 3.28342519682382], [-1.4826257454856635, 2.7848344851078046], [0.6141838959417707, 0.046733785408578116]]","[[2.1369254519197955, 2.7206577792420714], [-1.4826257454856635, 2.8088105781945862], [0.6141838959417707, -1.1897637807685009]]","[[0.0, 4.52423058129778], [4.346647704168455, 0.0]]","[[1.1212846876730043, 0.6800005692171214], [-1.3835550013677032, -0.21262965125700156], [0.41514444634310865, 1.3924457732570965]]"
244,"[[2.1544690756130094, 3.2907016650255323], [-1.4880014716671202, 2.782837859616857], [0.6184490618858107, 0.058591266411385734]]","[[2.1544690756130094, 2.7645477570001082], [-1.4880014716671202, 2.7772941501292863], [0.6184490618858107, -1.251842062614107]]","[[0.0, 3.93563733893049], [4.788351040564231, 0.0]]","[[0.9125682183443524, 0.6429043559363224], [-1.3126376870925645, -0.11980183611673927], [0.5840785977307377, 1.1769684187494838]]"
245,"[[2.1720354680275338, 3.2979426809464183], [-1.4933023227125697, 2.7808482498810165], [0.6227142278298508, 0.06702428056581994]]","[[2.1720354680275338, 2.7680658325074523], [-1.4933023227125697, 2.7799197194651164], [0.6227142278298508, -1.210463413042731]]","[[0.0, 4.476892645941759], [4.480409914234734, 0.0]]","[[0.6861610672264169, 0.8724819539265867], [-1.430515163104826, -0.07891027346696614], [0.6134860157926517, 0.8612231826998423]]"
246,"[[2.1896243096023564, 3.3051962868359244], [-1.4985282021909814, 2.778827092077934], [0.6269793937738908, 0.07097002132519264]]","[[2.1896243096023564, 2.7731882955766625], [-1.4985282021909814, 2.770752413184651], [0.6269793937738908, -1.2237676020335728]]","[[0.0, 4.2208411673057125], [4.723809445133341, 0.0]]","[[0.7477473264092742, 0.7246229357169385], [-1.5051821799466356, -0.07992659113567993], [0.2971203724295031, 0.41246753833072614]]"
247,"[[2.2072352803680793, 3.3124049623305045], [-1.5036790150351786, 2.7767657581467162], [0.6312445597179308, 0.07182970999463578]]","[[2.2072352803680793, 2.7415606819277807], [-1.5036790150351786, 2.7939773353351915], [0.6312445597179308, -1.1380023234904657]]","[[0.0, 4.813706709310266], [4.377656787759536, 0.0]]","[[1.3058079673961895, 0.30141341743822625], [-1.4834980522310925, -0.41591799340387137], [0.6776560124432531, 0.05304253610135427]]"
248,"[[2.2248680599527386, 3.3199501333560715], [-1.5087546675435677, 2.774465626740558], [0.6355097256619708, 0.06874590932115097]]","[[2.2248680599527386, 2.746963787015506], [-1.5087546675435677, 2.785715590275685], [0.6355097256619708, -1.1471954012147465]]","[[0.0, 4.297599165463868], [4.452090409068161, 0.0]]","[[1.3453076247939604, 0.5928032767931876], [-1.6947702325323744, -0.2361177786492683], [0.5448638145883387, -0.3525494766762354]]"
249,"[[2.242522327587633, 3.3274545182651827], [-1.5137550673818425, 2.772157083932742], [0.6397748916060109, 0.06396258114560624]]","[[2.242522327587633, 2.729826137032174], [-1.5137550673818425, 2.7822835349589803], [0.6397748916060109, -1.1355035846779362]]","[[0.0, 4.437044819545662], [4.67927376458795, 0.0]]","[[1.2496727565533623, 0.872390559382797], [-1.4884738219959475, -0.6200800271780642], [0.41387702562471623, -0.41016009496594835]]"
250,"[[2.2601977621131586, 3.3348532981281203], [-1.5186801235846648, 2.769881168786413], [0.6440400575500509, 0.058306424605689244]]","[[2.2601977621131586, 2.713562117334403], [-1.5186801235846648, 2.786405005059465], [0.6440400575500509, -1.1119212238401748]]","[[0.0, 4.520136056269252], [4.857213330040363, 0.0]]","[[0.9553738824432796, 1.0378056862949463], [-1.4836297141309889, -0.08615765157108995], [0.47052454627520585, -0.48193316048032053]]"
251,"[[2.2778940419846516, 3.3421335039107247], [-1.5235297465573183, 2.7676062950895504], [0.6483052234940909, 0.05174692510350724]]","[[2.2778940419846516, 2.7133285810203276], [-1.5235297465573183, 2.7854668892385552], [0.6483052234940909, -1.117390655077107]]","[[0.0, 4.350125827934246], [4.40643616846728, 0.0]]","[[0.9760963121659042, 0.566705483433936], [-1.909473004297731, -0.2907966728952598], [0.5233326610449874, -0.6967665845540089]]"
252,"[[2.295610845278238, 3.3491178223628735], [-1.528303848077339, 2.76530093630481], [0.652570389438131, 0.04645510195477982]]","[[2.295610845278238, 2.6429292650914116], [-1.528303848077339, 2.8090550374013423], [0.652570389438131, -1.0683568832094723]]","[[0.0, 4.822278661237477], [4.797429894556496, 0.0]]","[[1.3305601363546529, 0.6504073048642333], [-1.3958356588517637, -0.3475813467442682], [0.4470471617194696, -0.5279970175839185]]"
253,"[[2.3133478496966893, 3.356159601333109], [-1.5330023412961198, 2.7625540213806783], [0.656835555382171, 0.043531189846835336]]","[[2.3133478496966893, 2.6011158199395377], [-1.5330023412961198, 2.815854941546025], [0.656835555382171, -1.056793958377254]]","[[0.0, 4.557421253979338], [4.012150287508364, 0.0]]","[[1.3789622439531974, 0.6125815140959162], [-1.4318677694686293, -0.2753102280305107], [0.4204708072973481, -0.369265489967355]]"
254,"[[2.3311047325752865, 3.3628419189243344], [-1.5376251407404904, 2.759671395624179], [0.661100721326211, 0.045771324622473915]]","[[2.3311047325752865, 2.680812301708275], [-1.5376251407404904, 2.7817210516558193], [0.661100721326211, -1.0718059086064624]]","[[0.0, 3.9700619393028043], [4.608928239172132, 0.0]]","[[0.9976245387737274, 0.6042712426282033], [-1.4849036654488141, -0.33506056045205634], [0.3236749417463785, 0.17111395488355718]]"
255,"[[2.348881170887689, 3.3692388766950425], [-1.5421721623142728, 2.756719427774505], [0.665365887270251, 0.053183179485640726]]","[[2.348881170887689, 2.675545463049936], [-1.5421721623142728, 2.7757338538380223], [0.665365887270251, -1.0605472047941809]]","[[0.0, 4.364520601486764], [4.185071285347413, 0.0]]","[[1.284579207493352, 0.9629344730617357], [-1.709158310460898, -0.1887206618400407], [0.42835774932902965, 0.781480759630337]]"
256,"[[2.3666768412518113, 3.3753086536063144], [-1.5466433232998105, 2.7537472569203514], [0.6696310532142911, 0.06572018204911728]]","[[2.3666768412518113, 2.654962639007895], [-1.5466433232998105, 2.7812386842632053], [0.6696310532142911, -1.0313135908532116]]","[[0.0, 4.472880591516135], [4.000613770124513, 0.0]]","[[1.2339814907284568, 0.6388518475070982], [-1.5670559443173377, 0.2730278708231315], [0.33673669764413183, 1.1633240381006567]]"
257,"[[2.384491419935706, 3.3814936357312373], [-1.5510385423594732, 2.7504506303908305], [0.6738962191583311, 0.08310471116288681]]","[[2.384491419935706, 2.605302829601716], [-1.5510385423594732, 2.791023134834802], [0.6738962191583311, -0.9953876293610224]]","[[0.0, 4.573025447882842], [4.445831053222671, 0.0]]","[[1.3352987542391663, 0.5391766446037358], [-1.7807064991448736, -0.5272436429399341], [0.33466516357528575, 1.5412625719241246]]"
258,"[[2.4023245828634527, 3.3874473890769856], [-1.555357739537137, 2.7472234326837826], [0.6781613851023711, 0.10282015382035752]]","[[2.4023245828634527, 2.57922104053599], [-1.555357739537137, 2.7944141291398674], [0.6781613851023711, -0.9666191934023214]]","[[0.0, 4.523103770272703], [4.27948219753531, 0.0]]","[[0.8154951570332317, 0.8397079652154935], [-1.3644947791202682, -0.4987701762146566], [0.5558451734980329, 1.9843788418516957]]"
259,"[[2.4201760056210535, 3.3932339038132433], [-1.5596008362596385, 2.7441314622662025], [0.6824265510464111, 0.12326678096040268]]","[[2.4201760056210535, 2.546470029252131], [-1.5596008362596385, 2.799862108856233], [0.6824265510464111, -0.9412579539876695]]","[[0.0, 4.485056083466766], [4.1436758105993805, 0.0]]","[[1.100469814755716, 0.313204084551429], [-1.4863689250433565, -0.26824282580462777], [0.3528163306515633, 2.1249809092575065]]"
260,"[[2.438045363462335, 3.3988240148805064], [-1.5637677553382046, 2.741285054646088], [0.6866917169904512, 0.14217717944367905]]","[[2.438045363462335, 2.462807268728765], [-1.5637677553382046, 2.8202066271695596], [0.6866917169904512, -0.9205918568661662]]","[[0.0, 4.715084926454781], [4.6250273338790775, 0.0]]","[[0.9478187280390302, 0.43788494459492033], [-1.4472525403069656, -0.25676759449318803], [0.3851892209144515, 1.8204789902071954]]"
261,"[[2.455932331314856, 3.4047535767585257], [-1.567858420969856, 2.7384436463172066], [0.6909568829344912, 0.1573635095237114]]","[[2.455932331314856, 2.479854874873361], [-1.567858420969856, 2.804467471644029], [0.6909568829344912, -0.903365136261919]]","[[0.0, 4.327920569541567], [4.327736821437657, 0.0]]","[[1.301205338200763, 0.7525459729355214], [-1.1560394853330351, -0.47617947458856147], [0.4728557468586001, 1.5835971311337242]]"
262,"[[2.4738365837858205, 3.4107267198262625], [-1.571872758738787, 2.7361419829659517], [0.6952220488785312, 0.16467722176297683]]","[[2.4738365837858205, 2.475886317511314], [-1.571872758738787, 2.79864127948827], [0.6952220488785312, -0.8983236407378679]]","[[0.0, 4.396581366875881], [4.28783965474685, 0.0]]","[[0.966046664671723, 0.6525187935415927], [-1.4332311148395753, -0.558020858343885], [0.485866395006779, 0.673741759505824]]"
263,"[[2.491757795167997, 3.416710561875273], [-1.5758106956177187, 2.734345248827506], [0.6994872148225713, 0.1624462266145565]]","[[2.491757795167997, 2.527009845305723], [-1.5758106956177187, 2.7806858823008573], [0.6994872148225713, -0.8936425945472002]]","[[0.0, 4.178130609892267], [4.430839367228091, 0.0]]","[[1.1732592175935483, 0.7265187345375296], [-1.7555425779770304, -0.2557207854258956], [0.4377512362473998, -0.17957345235354208]]"
264,"[[2.509695639445644, 3.42272797630874], [-1.5796721599692274, 2.7330479462100485], [0.7037523807666113, 0.15146938874109764]]","[[2.509695639445644, 2.5702962603425457], [-1.5796721599692274, 2.763532777177401], [0.7037523807666113, -0.9015637086079296]]","[[0.0, 4.147865973095193], [4.846274474734767, 0.0]]","[[1.4472154691914956, 0.32714755466189843], [-1.592629802639399, -0.11522450603863203], [0.39775314311632426, -1.0237525062791182]]"
265,"[[2.5276497903004422, 3.429071327070426], [-1.5834570815470481, 2.731608334037674], [0.7080175467106513, 0.13617476655825156]]","[[2.5276497903004422, 2.583940433637124], [-1.5834570815470481, 2.750710254645244], [0.7080175467106513, -0.9157694360629203]]","[[0.0, 4.2561463223781875], [4.332530587804444, 0.0]]","[[0.7052958401168596, 0.9951915293228547], [-1.3943430887415387, -0.4201593057477858], [0.24673676297137617, -1.3722189107627103]]"
266,"[[2.5456199211174275, 3.4352098170813075], [-1.5871653914973527, 2.730181469717955], [0.7122827126546913, 0.12194361402376669]]","[[2.5456199211174275, 2.5555383185357456], [-1.5871653914973527, 2.757386804375204], [0.7122827126546913, -0.9161277738206042]]","[[0.0, 4.546719149197032], [4.689729223769048, 0.0]]","[[1.0113952848371865, 0.33641288341414133], [-0.7792531953204199, 0.3048137389662736], [0.3160858327724974, -1.358343580223468]]"
267,"[[2.5636057049909358, 3.4410612435299384], [-1.5907970223600016, 2.7286998216718055], [0.7165478785987314, 0.1087415738283016]]","[[2.5636057049909358, 2.5812758626834817], [-1.5907970223600016, 2.748813854763576], [0.7165478785987314, -0.9335675252605846]]","[[0.0, 4.22940962886944], [4.24965404133568, 0.0]]","[[1.101701295029431, 0.28337366322112195], [-1.6246074533745487, -0.20665216842878376], [0.547003612742887, -1.3205408489920116]]"
268,"[[2.581606814730548, 3.4466487374934864], [-1.594351908069772, 2.7271408211903565], [0.7208130445427714, 0.09596454216822164]]","[[2.581606814730548, 2.635178720504124], [-1.594351908069772, 2.727281334909546], [0.7208130445427714, -0.9649824895213488]]","[[0.0, 3.9674032774659613], [4.245828646537482, 0.0]]","[[1.0338222240057036, 0.4766807954311177], [-1.5191838771686355, 0.21313475096131196], [0.20517079015121484, -1.2468134284387584]]"
269,"[[2.5996229228670433, 3.4523797917080374], [-1.5978299839575587, 2.725227996649557], [0.7250782104868114, 0.08536793901308554]]","[[2.5996229228670433, 2.598057963496209], [-1.5978299839575587, 2.735143610868744], [0.7250782104868114, -0.9429474379329656]]","[[0.0, 4.657681032944933], [4.046199657391582, 0.0]]","[[1.1125930374938018, 0.7797128513961136], [-1.1820588004849106, -0.21190172666175283], [0.32648486430630663, -1.1699343133213502]]"
270,"[[2.6176537016583556, 3.457864048755543], [-1.6012311867515516, 2.723270211408646], [0.7293433764308515, 0.07678994490488546]]","[[2.6176537016583556, 2.5390285353424864], [-1.6012311867515516, 2.7572163605421594], [0.7293433764308515, -0.9279244413089114]]","[[0.0, 4.753079034528074], [4.909499528756674, 0.0]]","[[0.9323156203352766, 0.10101633078416139], [-1.6370171600175107, -0.17043732089652242], [0.4804541373957184, -0.7080765028864158]]"
271,"[[2.6356988230955354, 3.4631818660134797], [-1.6045554545783858, 2.7212676859751985], [0.7336085423748915, 0.0715039713559963]]","[[2.6356988230955354, 2.601943716511761], [-1.6045554545783858, 2.7417722529989446], [0.7336085423748915, -0.944393241464295]]","[[0.0, 4.080197036435544], [4.158473082357178, 0.0]]","[[1.0099618009156404, 0.3384880371303819], [-1.4520494860496647, 0.17514147684044218], [0.589157019973462, -0.6319390961418978]]"
272,"[[2.6537579589087184, 3.4683578381301516], [-1.6078027269642676, 2.7193018494283137], [0.7378737083189315, 0.06844041033371466]]","[[2.6537579589087184, 2.45570319894659], [-1.6078027269642676, 2.7881669835938396], [0.7378737083189315, -0.8675932228362633]]","[[0.0, 5.420691379532473], [5.0542000894432135, 0.0]]","[[1.453494786203632, 0.5222564643364831], [-1.1643296004277885, 0.1362262318024109], [0.36432063349539606, -0.4231301590384414]]"
273,"[[2.6718307805730954, 3.4734035085752355], [-1.6109729448360746, 2.717386589440828], [0.7421388742629715, 0.06723086028083342]]","[[2.6718307805730954, 2.545170480250356], [-1.6109729448360746, 2.768319933124749], [0.7421388742629715, -0.8653962256988263]]","[[0.0, 4.0821974884044145], [4.19186390587221, 0.0]]","[[0.8848075485822711, 0.4743842678917894], [-1.4329363227294845, -0.24057540988818982], [0.6471198381420009, -0.012174506766961968]]"
274,"[[2.6899169593148895, 3.4793414354430063], [-1.6140660505224302, 2.714560487368198], [0.7464040402070116, 0.06808408952041643]]","[[2.6899169593148895, 2.557854797087183], [-1.6140660505224302, 2.758508147207781], [0.7464040402070116, -0.8662833493778777]]","[[0.0, 4.307425895923813], [4.980111514906032, 0.0]]","[[0.9422235831229324, 0.6266987950814132], [-1.540570676851486, -0.5166570495038452], [0.39563198175506153, 0.017339376543933582]]"
275,"[[2.7080161661173374, 3.485133534080435], [-1.6170819877547533, 2.71177903519774], [0.7506692061510516, 0.07104693955465334]]","[[2.7080161661173374, 2.5199393495452638], [-1.6170819877547533, 2.7571564168730953], [0.7506692061510516, -0.8607591973280433]]","[[0.0, 4.554597178196619], [4.051357565511397, 0.0]]","[[1.5169163917044295, 0.7249248266697992], [-1.6814623805834588, -0.580912965494317], [0.43162335256320106, 0.3222128128600299]]"
276,"[[2.7261280717266745, 3.4908170998184604], [-1.6200207016682808, 2.709066851164231], [0.7549343720950916, 0.07493864870353716]]","[[2.7261280717266745, 2.55326058034001], [-1.6200207016682808, 2.7411834285081342], [0.7549343720950916, -0.8565457471465501]]","[[0.0, 4.207539014402533], [4.207958441637665, 0.0]]","[[1.2911893963218843, 0.751751642601109], [-1.5121376063701468, -0.24579661204521558], [0.38631867928341973, 0.3538656770337144]]"
277,"[[2.744252346658124, 3.496418904414057], [-1.6228821388030668, 2.7064046078624044], [0.7591995380391316, 0.08054004943653123]]","[[2.744252346658124, 2.4833271797185437], [-1.6228821388030668, 2.757284616865058], [0.7591995380391316, -0.8473098264642116]]","[[0.0, 4.773471342053221], [3.9385760193118484, 0.0]]","[[0.9217296299823761, 0.4308349384367071], [-1.6043276290452106, -0.2947673000560308], [0.4672271074861019, 0.5324172878680439]]"
278,"[[2.762388661201891, 3.5030400130493886], [-1.625666247104954, 2.7029913259318787], [0.7634647039831717, 0.08924075639530199]]","[[2.762388661201891, 2.4717531776672725], [-1.625666247104954, 2.7519346271718756], [0.7634647039831717, -0.8431009393072526]]","[[0.0, 4.43935518447301], [4.780735142954915, 0.0]]","[[0.8558056090484041, 0.5040930031628288], [-1.3861781678599183, -0.8396281129727632], [0.48566013575131095, 0.8451930628413871]]"
279,"[[2.7805366854291615, 3.5096325879915926], [-1.6283729759265224, 2.6996694501897376], [0.7677298699272117, 0.10037296927257555]]","[[2.7805366854291615, 2.5385596410854183], [-1.6283729759265224, 2.7361277498182917], [0.7677298699272117, -0.8101070951448732]]","[[0.0, 4.126996061556616], [4.955656955686667, 0.0]]","[[1.119936675851704, 0.4029938977832449], [-1.6186442651298514, -0.42786448054091436], [0.4576100819983918, 1.058987374914637]]"
280,"[[2.7986960891981023, 3.5161640115525254], [-1.6310022760280085, 2.696532283224981], [0.7719950358712517, 0.11126221573635119]]","[[2.7986960891981023, 2.5112635966474897], [-1.6310022760280085, 2.7338499734647814], [0.7719950358712517, -0.8045538298974539]]","[[0.0, 4.505878564383576], [4.859423868881512, 0.0]]","[[1.396196602106331, 0.6363607605015025], [-1.5183362982413364, -0.31804494504439], [0.45979142970831055, 1.1899939534065294]]"
281,"[[2.816866542159869, 3.522724506240782], [-1.6335540995782025, 2.693537747501687], [0.7762602018152918, 0.12047203636451738]]","[[2.816866542159869, 2.482947754370014], [-1.6335540995782025, 2.7318623526338772], [0.7762602018152918, -0.8041966631269832]]","[[0.0, 4.50439423844612], [3.737828934811974, 0.0]]","[[1.007619247541761, 0.7208129056818438], [-1.422011030280113, -0.3932318162635021], [0.3842630624192895, 0.766924918434376]]"
282,"[[2.835047713764614, 3.529794197178396], [-1.6360284001553183, 2.6904062685238856], [0.7805253677593318, 0.12860529518409747]]","[[2.835047713764614, 2.4952151324582035], [-1.6360284001553183, 2.7208207729923117], [0.7805253677593318, -0.7951223419962794]]","[[0.0, 4.334619923763648], [3.883338958683421, 0.0]]","[[1.0983693943450066, 1.005773651210231], [-1.548111930429412, -0.4575045198642944], [0.430583184869224, 0.6664127706622855]]"
283,"[[2.8532392732675005, 3.5369268897744375], [-1.6384251327478372, 2.6874108853263303], [0.7847905337033718, 0.13495560741706866]]","[[2.8532392732675005, 2.4914181357125127], [-1.6384251327478372, 2.716198345156], [0.7847905337033718, -0.7885772565393121]]","[[0.0, 4.377826689745813], [4.883998405688645, 0.0]]","[[1.075207030648471, 0.5009687723783335], [-1.665695674588853, -0.4474644692671135], [0.4050841237520385, 0.6933447159275059]]"
284,"[[2.871440889734719, 3.544154900314721], [-1.6407442537553276, 2.684572842429907], [0.7890556996474118, 0.13875382250829715]]","[[2.871440889734719, 2.341680366873458], [-1.6407442537553276, 2.736291997818028], [0.7890556996474118, -0.8081685380374211]]","[[0.0, 5.085658875322849], [4.336948192490927, 0.0]]","[[1.1524487961533203, 1.0542315676708145], [-1.6018790785746568, -0.025235407929497855], [0.3524315956516968, 0.4868533237576178]]"
285,"[[2.8896522320495075, 3.551479076903777], [-1.6429857209892378, 2.68186327270984], [0.7933208655914519, 0.1440258813528635]]","[[2.8896522320495075, 2.4148355768646144], [-1.6429857209892378, 2.72475194863037], [0.7933208655914519, -0.7837753586312919]]","[[0.0, 4.212123486486408], [5.074765854230426, 0.0]]","[[0.9314067125320288, 0.8364989063343323], [-1.3990583706150739, -0.10987562264934425], [0.5655483073210288, 0.42732096786450297]]"
286,"[[2.9078729689181753, 3.5582696527553357], [-1.6451494936736635, 2.6795767065889593], [0.7975860315354919, 0.15118223017736454]]","[[2.9078729689181753, 2.358331307837619], [-1.6451494936736635, 2.7293814929075104], [0.7975860315354919, -0.792947696404321]]","[[0.0, 4.616393285403898], [4.34079847986232, 0.0]]","[[1.0428819330483998, 0.40808438610343306], [-1.6440859701530997, -0.27066515866826324], [0.43929997356302325, 0.7447893222883792]]"
287,"[[2.9261027688761296, 3.5649542865001043], [-1.6472355324460894, 2.6774810416184134], [0.8018511974795319, 0.1583624590067484]]","[[2.9261027688761296, 2.454015087553876], [-1.6472355324460894, 2.714450796070868], [0.8018511974795319, -0.7532419321194121]]","[[0.0, 4.106345325758003], [4.541619024355911, 0.0]]","[[1.576013276240721, 0.35539587195198724], [-1.5497063677822749, -0.24939748239783388], [0.6266140281116712, 0.6285713520164752]]"
288,"[[2.9443413002939054, 3.5716614012595413], [-1.6492437993581057, 2.6754844698818174], [0.806116363423572, 0.1662808770565607]]","[[2.9443413002939054, 2.550473869462447], [-1.6492437993581057, 2.6961915665553646], [0.806116363423572, -0.7180783485557274]]","[[0.0, 3.9482965443966167], [4.660733682804718, 0.0]]","[[1.3048448282212806, 0.32306773058428706], [-1.5743524927570824, -0.1431195965137573], [0.36934858585873653, 0.8059130490491399]]"
289,"[[2.9625882313831986, 3.578447350300994], [-1.6511742578760977, 2.6737230305979254], [0.810381529367612, 0.1731177396206476]]","[[2.9625882313831986, 2.589136781275743], [-1.6511742578760977, 2.6822585442081293], [0.810381529367612, -0.7179332987718672]]","[[0.0, 4.135995785520719], [4.213778628701294, 0.0]]","[[0.9760493695198894, 0.633115165257303], [-1.1025968440398235, -0.025295565249554175], [0.4251803049680443, 0.5727157439117452]]"
290,"[[2.980843230202901, 3.58551186663595], [-1.6530268728819115, 2.6720708013304337], [0.814646695311652, 0.17455830550476092]]","[[2.980843230202901, 2.574949842542464], [-1.6530268728819115, 2.6793043437945014], [0.814646695311652, -0.7139574847038204]]","[[0.0, 4.413101518295878], [4.30121381829144, 0.0]]","[[1.6865996475800866, 0.24013771028876396], [-1.6007467621814973, -0.053985374868820185], [0.35981190571545024, 0.09337960335331313]]"
291,"[[2.9991059646651395, 3.591274884391358], [-1.654801610673492, 2.6706420289751085], [0.818911861255692, 0.16968254751249331]]","[[2.9991059646651395, 2.599058286715226], [-1.654801610673492, 2.666243965497272], [0.818911861255692, -0.7228855714601603]]","[[0.0, 4.301623360532294], [4.603700349854087, 0.0]]","[[1.0689496200524116, 0.9965609986168702], [-0.7977822850429672, -0.23914159028765633], [0.6239027231846703, -0.47281242044899]]"
292,"[[3.0173761025413173, 3.5971442132599405], [-1.656498438965496, 2.669103072353053], [0.8231770271997321, 0.1594387287525751]]","[[3.0173761025413173, 2.6649339282450746], [-1.656498438965496, 2.638022871096041], [0.8231770271997321, -0.7695621911796386]]","[[0.0, 3.7763842060480277], [4.314414740548351, 0.0]]","[[0.7189705400383477, 0.7829405601535908], [-1.1790786351093923, -0.41428303910741404], [0.42437848278521917, -1.1414960862897718]]"
293,"[[3.035653311468158, 3.6030320264798297], [-1.6581173268898801, 2.6673674756848773], [0.8274421931437721, 0.14538396543546694]]","[[3.035653311468158, 2.6674568312711813], [-1.6581173268898801, 2.6332374515244776], [0.8274421931437721, -0.7761905969493537]]","[[0.0, 4.3939141700516755], [4.150868742502475, 0.0]]","[[1.4805346996220274, 0.7048567169190345], [-1.4684669989128827, -0.23029027466080382], [0.5865487703129434, -1.4529121494524235]]"
294,"[[3.0539372589537503, 3.608951306665933], [-1.6596582449964619, 2.6654105410368722], [0.8317073590878121, 0.12965915388151186]]","[[3.0539372589537503, 2.6827174203523745], [-1.6596582449964619, 2.6229265074464365], [0.8317073590878121, -0.8022245356348285]]","[[0.0, 4.179610122561546], [4.382725665060882, 0.0]]","[[0.8426255656288846, 0.3153134427754649], [-1.1168926758967723, -0.46564153610053083], [0.48088683941398686, -1.595107554320217]]"
295,"[[3.0722276123835988, 3.6139048670156297], [-1.6611211652534552, 2.663048733061649], [0.8359725250318522, 0.11341977423711794]]","[[3.0722276123835988, 2.6666706141857], [-1.6611211652534552, 2.6212742305189956], [0.8359725250318522, -0.8132636511553768]]","[[0.0, 4.457563850619368], [4.104078218325593, 0.0]]","[[1.4424048948673414, 0.17279009422042074], [-1.4340432032668908, -0.5980907379566991], [0.5405568935795263, -1.658959599850352]]"
296,"[[3.0905240390266733, 3.6187257573991514], [-1.6625060610479814, 2.6605655172891853], [0.8402376909758922, 0.0987764937309839]]","[[3.0905240390266733, 2.7101982066390606], [-1.6625060610479814, 2.605037972143262], [0.8402376909758922, -0.8271812782007726]]","[[0.0, 3.9482564587293996], [4.7018842899052435, 0.0]]","[[1.2165985552733538, 0.002541629477384677], [-1.1889834094328542, -0.31910670236858063], [0.38897422727804215, -1.4696035076323986]]"
297,"[[3.1088262060414613, 3.6234764316148373], [-1.663812907186552, 2.6580132432464865], [0.8445028569199322, 0.08720331973119752]]","[[3.1088262060414613, 2.7111047992759456], [-1.663812907186552, 2.5992245839214343], [0.8445028569199322, -0.838388198877795]]","[[0.0, 4.2796346065651045], [4.13969461081385, 0.0]]","[[1.167214564044693, 0.41993440321461195], [-1.3737533956625065, -0.25649881073087233], [0.41376188653563833, -1.1290379912479676]]"
298,"[[3.127133780482025, 3.628086651111856], [-1.6650416798955276, 2.6553424677210264], [0.8487680228639722, 0.08100984102769868]]","[[3.127133780482025, 2.6977583160301033], [-1.6650416798955276, 2.596296609957247], [0.8487680228639722, -0.8424938643571775]]","[[0.0, 4.333346518137024], [4.6159689306318095, 0.0]]","[[1.0540908753045923, 0.49142351424711717], [-1.6799530172631536, -0.34545423289038735], [0.26398489240264833, -0.616122370053357]]"
299,"[[3.1454464293040556, 3.632237335523786], [-1.666192356821551, 2.652426489796542], [0.8530331888080123, 0.07990258424266354]]","[[3.1454464293040556, 2.6246232629214976], [-1.666192356821551, 2.6046411325702006], [0.8530331888080123, -0.8543575075136651]]","[[0.0, 4.775415688373142], [4.067644670455424, 0.0]]","[[1.090118415053601, 0.252568166531833], [-1.300713112785473, -0.478056528192203], [0.32122439305920963, -0.04327177319354049]]"
300,"[[3.1620296130637007, 3.6363368356423518], [-1.665833049909792, 2.6495434098345596], [0.8504096836305166, 0.08124076886757389]]","[[3.1620296130637007, 2.667883570040858], [-1.665833049909792, 2.5966001978522675], [0.8504096836305166, -0.8346236771780511]]","[[0.0, 4.090247960791852], [3.7531569513450087, 0.0]]","[[1.1970584994117615, 0.29763797541930453], [-1.3309519678876263, -0.14819078564595392], [-0.2580988666583364, 0.22538981627886603]]"
301,"[[3.1786136823966427, 3.6404100626682974], [-1.665517250253093, 2.6466827142586657], [0.847786178453021, 0.08354721053226963]]","[[3.1786136823966427, 2.667521429830258], [-1.665517250253093, 2.591968178238891], [0.847786178453021, -0.8327788958952067]]","[[0.0, 4.290965484617773], [4.7485784713997825, 0.0]]","[[1.0769071587863697, 0.5574222864282622], [-1.364075499010603, -0.26201136450366197], [-0.28248623162943354, 0.1805256498431173]]"
302,"[[3.1951985231584557, 3.6445075800635283], [-1.6652449600250323, 2.6438202041907135], [0.8451626732755253, 0.08551906658991351]]","[[3.1951985231584557, 2.589141823682003], [-1.6652449600250323, 2.597289575978448], [0.8451626732755253, -0.8556102135870622]]","[[0.0, 4.685661081511147], [4.543139970661966, 0.0]]","[[1.4159815737676413, 0.372803591617533], [-1.5641729680608918, -0.20092900626755222], [-0.32722957536300357, 0.17568932740644405]]"
303,"[[3.211784021199405, 3.64868854305805], [-1.6650161810997222, 2.6406335381393014], [0.8425391680980296, 0.08676322660132423]]","[[3.211784021199405, 2.7436701211920833], [-1.6650161810997222, 2.581121108215669], [0.8425391680980296, -0.7759393762739717]]","[[0.0, 3.713014379136637], [4.169180290803183, 0.0]]","[[1.2389560094715577, 0.42209280503872904], [-1.2754475510077399, -0.4597053586760285], [-0.1798353330969258, 0.07007215562253409]]"
304,"[[3.228370062365231, 3.6529309921667643], [-1.6648309150517968, 2.637406356904119], [0.839915662920534, 0.08756570680721774]]","[[3.228370062365231, 2.7200213942294846], [-1.6648309150517968, 2.5778156011575084], [0.839915662920534, -0.7795672733866166]]","[[0.0, 4.415057995685887], [4.066278424593875, 0.0]]","[[1.2281787282202925, 0.4039971034859885], [-1.3079862263091642, -0.5804972183954215], [-0.2940846075882864, 0.25766832718807764]]"
