Step,xTrue,xEstimate,zNois,uNois
134,"[[0.42872301351660064, 2.9996535825835746], [-0.4773482889360787, 3.0019464310934003], [0.14928080804140292, 7.530890205089236e-05]]","[[0.42872301351660064, 2.349593047176953], [-0.4773482889360787, 3.4732720292474073], [0.14928080804140292, -0.04031596325354478]]","[[0.0, 4.484230506302536], [3.9678732956180847, 0.0]]","[[1.3784038456581462, 0.3697442270679643], [-1.1240634926405921, 0.2015072522175978], [0.15880382658053116, 0.07441025134292034]]"
135,"[[0.4419945125165922, 2.99967037801874], [-0.49001890370254997, 3.0019696200412755], [0.153545973985443, 8.008640554180602e-05]]","[[0.4419945125165922, 2.319921218837837], [-0.49001890370254997, 3.505680924700447], [0.153545973985443, -0.028530098786956448]]","[[0.0, 4.760187789209197], [4.233697754153135, 0.0]]","[[1.1313199126388127, 0.061212771895748475], [-1.4666604659502245, 0.30372528932162357], [0.4049819014608694, 0.10959170207581675]]"
136,"[[0.45531993291233647, 2.9996709736681457], [-0.5026327982456235, 3.001991020012182], [0.1578111399294831, 0.00010426432887470583]]","[[0.45531993291233647, 2.4260554653784867], [-0.5026327982456235, 3.4247923829772873], [0.1578111399294831, -0.07327514272607749]]","[[0.0, 3.7215221858788676], [4.333161658378264, 0.0]]","[[1.3380967044598162, 0.17092715606472098], [-1.6568028456601096, -0.13603154794375383], [0.5573039509404758, -0.13398524087455263]]"
137,"[[0.46869903229294313, 2.999686342120683], [-0.5151897430982119, 3.0019963890570924], [0.16207630587352317, 9.607785967091332e-05]]","[[0.46869903229294313, 2.4375129877125943], [-0.5151897430982119, 3.387552227933786], [0.16207630587352317, -0.11741307247316213]]","[[0.0, 3.6329524960008253], [4.483140155402526, 0.0]]","[[1.0598913871832438, 0.21284226419067004], [-1.3456467789298188, -0.15437142844508625], [0.4067197538451664, 0.047440835471427585]]"
138,"[[0.4821315672710146, 2.999701579296302], [-0.5276895098292346, 3.0020034272859535], [0.16634147181756326, 7.822477611625801e-05]]","[[0.4821315672710146, 2.4351907450704084], [-0.5276895098292346, 3.361406852617188], [0.16634147181756326, -0.12504628336654738]]","[[0.0, 3.776643826967462], [4.228557153777963, 0.0]]","[[1.4341732515778909, -0.36241958141851227], [-1.0243227604964107, 0.3198859614031127], [0.4269127319489787, 0.029365314499503664]]"
139,"[[0.49561729348707356, 2.9997001695252368], [-0.5401318710477733, 3.0020267029059458], [0.17060663776160334, 5.2189097077643976e-05]]","[[0.49561729348707356, 2.4387154631229633], [-0.5401318710477733, 3.347192671877645], [0.17060663776160334, -0.1367029782035814]]","[[0.0, 4.068544993349779], [4.196059902716648, 0.0]]","[[1.4387006788020864, 0.2428436070890957], [-1.541205713477016, -0.07283219898300564], [0.45516923504386736, -0.04995312327859361]]"
140,"[[0.5091559656140083, 2.9996983421323473], [-0.5525166004072084, 3.0020510177617603], [0.17487180370564342, 3.684249826619635e-05]]","[[0.5091559656140083, 2.420232339376228], [-0.5525166004072084, 3.3820392862742716], [0.17487180370564342, -0.12263539124886613]]","[[0.0, 4.904138893480887], [4.067490218308037, 0.0]]","[[1.1123289008124604, -0.12994558112748034], [-1.6525983268938649, 0.2602114546856717], [0.31480387566906587, 0.2213809713729924]]"
141,"[[0.5227473373615358, 2.9996958509267477], [-0.564843472609337, 3.0020584848415095], [0.1791369696496835, 6.112420585850488e-05]]","[[0.5227473373615358, 2.404329445337345], [-0.564843472609337, 3.4010749366907618], [0.1791369696496835, -0.12275766267948224]]","[[0.0, 4.628016111244485], [4.01611044952503, 0.0]]","[[0.9295795520657802, -0.1907958354384255], [-1.222121904782842, 0.27618313789822835], [0.4378498941652665, -0.06381497311615213]]"
142,"[[0.5363911614806814, 2.9996936747231255], [-0.577112263408471, 3.00206599929832], [0.1834021355937236, 7.756659764709186e-05]]","[[0.5363911614806814, 2.4523295860084264], [-0.577112263408471, 3.359187101237343], [0.1834021355937236, -0.12404544780713467]]","[[0.0, 3.9622550348785324], [3.695658941809426, 0.0]]","[[1.116609924423767, -0.13195719188520524], [-1.31555381062191, 0.05933772219489543], [0.42207560161428875, -0.20320032013954772]]"
143,"[[0.5500871897682779, 2.999691276693032], [-0.5893227496155168, 3.0020742825933397], [0.18766730153776368, 6.563622042449426e-05]]","[[0.5500871897682779, 2.4300312428394832], [-0.5893227496155168, 3.3787285595467096], [0.18766730153776368, -0.13563027899455032]]","[[0.0, 4.715722385480822], [4.293920411736446, 0.0]]","[[1.1029675553279354, -0.3970366433649501], [-1.36970688861723, -0.25823404887136836], [0.43968041272127895, 0.17830126245417066]]"
144,"[[0.5638351730714795, 2.9996869654298446], [-0.6014747091020353, 3.00208438120917], [0.19193246748180376, 4.479088125663113e-05]]","[[0.5638351730714795, 2.391136461746403], [-0.6014747091020353, 3.4194730078650153], [0.19193246748180376, -0.14997096994485526]]","[[0.0, 4.826540833272503], [4.540540065694331, 0.0]]","[[0.9335886805504392, -0.0033181799553734146], [-1.673613667845513, 0.11659043445359947], [0.549830210352611, 0.022932740180146273]]"
145,"[[0.577634861292295, 2.999681282288593], [-0.6135679208042829, 3.002111922619539], [0.19619763342584384, 6.769294854166221e-05]]","[[0.577634861292295, 2.4259451918464814], [-0.6135679208042829, 3.3956017828006186], [0.19619763342584384, -0.14663341480228248]]","[[0.0, 4.255301479281405], [4.740582644209, 0.0]]","[[0.9903073069897437, -0.21927715484387786], [-1.5311696972038966, -0.09609060779588398], [0.5346523114119611, -0.05334999543308988]]"
146,"[[0.5914860033921376, 2.9996759283721115], [-0.6256021647272332, 3.0021399757606644], [0.20046279936988393, 6.668053410976429e-05]]","[[0.5914860033921376, 2.3492183384559393], [-0.6256021647272332, 3.455520229862734], [0.20046279936988393, -0.15521519572477666]]","[[0.0, 4.950235756996812], [4.44936034346454, 0.0]]","[[1.1914125396788664, 0.22659305926828607], [-1.3912512636597867, 0.09350443388567387], [0.5424544311705422, 0.08054331250973026]]"
147,"[[0.6053883473963912, 2.9996738263543437], [-0.6375772219485784, 3.002147965451438], [0.204727965313924, 5.229198799497683e-05]]","[[0.6053883473963912, 2.324374778750911], [-0.6375772219485784, 3.471715747457474], [0.204727965313924, -0.1525637878470696]]","[[0.0, 4.5530347201353], [4.25843740530294, 0.0]]","[[0.6784283021848638, 0.0731789306585347], [-1.1486462183908972, -0.06646765341461142], [0.3974896940091268, 0.03189888595318507]]"
148,"[[0.6193416403989945, 2.9996881950310037], [-0.6494928746227123, 3.00215486124251], [0.2089931312579641, 4.909294326353122e-05]]","[[0.6193416403989945, 2.331571344454142], [-0.6494928746227123, 3.4624234117031385], [0.2089931312579641, -0.15329469857035083]]","[[0.0, 4.4239761073342265], [4.125178583821993, 0.0]]","[[1.049090617553652, -0.08815860271193633], [-1.474184797785684, -0.44508810021804535], [0.37271879104163713, -0.02404324448907415]]"
149,"[[0.6333456285670419, 2.9997016137121206], [-0.6613489059846936, 3.002176385834691], [0.21325829720200418, 4.9778192587837134e-05]]","[[0.6333456285670419, 2.3893419017612976], [-0.6613489059846936, 3.4225798221214836], [0.21325829720200418, -0.16340273737827915]]","[[0.0, 4.282461315152629], [4.355959425150242, 0.0]]","[[1.0294735841194584, 0.03559270123683462], [-1.094696600876157, -0.26146450056013026], [0.5143708544186936, -0.23824467073084274]]"
150,"[[0.6474000571454007, 2.999714221192428], [-0.6731451003541886, 3.0021829550140384], [0.21752346314604426, 5.604493238934085e-05]]","[[0.6474000571454007, 2.314343126285639], [-0.6731451003541886, 3.473360142308761], [0.21752346314604426, -0.15297318336909993]]","[[0.0, 4.77519608699031], [4.386478072439751, 0.0]]","[[0.7893012497954065, -0.01647600383666469], [-1.510756354962421, -0.09412648751086448], [0.4083707773848049, 0.10149967353195384]]"
151,"[[0.6615046704613461, 2.9997272707072438], [-0.684881243139395, 3.002189688088871], [0.22178862909008434, 6.424183764465853e-05]]","[[0.6615046704613461, 2.5197487517812576], [-0.684881243139395, 3.3516061455387773], [0.22178862909008434, -0.18226607795902222]]","[[0.0, 3.8755967019922455], [4.637059189218731, 0.0]]","[[1.5577981423798481, 0.02764547632661027], [-1.7464478099922232, 0.09902906252265846], [0.50117518972731, 0.18179040275980501]]"
152,"[[0.6756592119292117, 2.999740551134063], [-0.6965571208409457, 3.0021969049515893], [0.22605379503412443, 8.70267515347223e-05]]","[[0.6756592119292117, 2.5742104170300326], [-0.6965571208409457, 3.3010077648960445], [0.22605379503412443, -0.17665288703649534]]","[[0.0, 3.8351013886482184], [3.927051516633475, 0.0]]","[[0.8507773655070183, -0.1281097899814285], [-1.3753161755365535, -0.09845342876226422], [0.39085827986482063, 0.03022426062835658]]"
153,"[[0.6898634240550577, 2.999753294261407], [-0.7081725210557925, 3.002237049244167], [0.2303189609781645, 5.131188354425833e-05]]","[[0.6898634240550577, 2.565014793610991], [-0.7081725210557925, 3.3161508432946034], [0.2303189609781645, -0.1799283419256904]]","[[0.0, 4.602381870947214], [4.29392631175232, 0.0]]","[[1.1506377568436867, -0.08252755384895161], [-1.627253020155983, 0.28677821108614976], [0.3447503232081506, 0.15082815993597676]]"
154,"[[0.7041170484413548, 2.9997505171620844], [-0.7197272324810707, 3.002259655364636], [0.2345841269222046, 5.174644680664644e-05]]","[[0.7041170484413548, 2.578928071283946], [-0.7197272324810707, 3.298410083992163], [0.2345841269222046, -0.1743623989002846]]","[[0.0, 4.221087358057741], [3.543621235037752, 0.0]]","[[1.2606119723049984, 0.008531037533985401], [-1.2269502991737524, 0.0444091853438936], [0.4824345300818458, 0.024608512194146417]]"
155,"[[0.718419825791685, 2.9997483547142814], [-0.7312210449179422, 3.002284169306718], [0.23884929286624468, 0.00010485898161277876]]","[[0.718419825791685, 2.5760426567929517], [-0.7312210449179422, 3.2943424783569357], [0.23884929286624468, -0.16800042355634698]]","[[0.0, 4.341351713951074], [3.681466854060398, 0.0]]","[[0.9992291916304086, -0.29221455534511204], [-1.2633248246253128, 0.00854126546785699], [0.26184894456693597, -0.03047512250459141]]"
156,"[[0.7327714959154584, 2.9997460748641505], [-0.7426537492754196, 3.002293003398069], [0.24311445881028476, 0.0001261854257245432]]","[[0.7327714959154584, 2.5773355872359542], [-0.7426537492754196, 3.299706383198074], [0.24311445881028476, -0.16904498271056478]]","[[0.0, 4.457816001487682], [4.163001703047013, 0.0]]","[[0.9110188051909357, 0.2541439607807948], [-1.8629559633553385, -0.03314640173968517], [0.3951453911452635, -0.09925284070330576]]"
157,"[[0.7471717977326472, 2.9997440276047658], [-0.7540251375741704, 3.002302134860679], [0.24737962475432484, 0.00011485269566037462]]","[[0.7471717977326472, 2.5881424939323887], [-0.7540251375741704, 3.290213820172487], [0.24737962475432484, -0.1668874542652945]]","[[0.0, 4.293843147145893], [4.669977210295821, 0.0]]","[[1.2197397118660827, 0.1464847417281627], [-1.5569265410354471, 0.1046850331949527], [0.36804480769005576, 0.031939828657976024]]"
158,"[[0.7616204692785341, 2.99974289139469], [-0.7653350029503, 3.0023113658110097], [0.25164479069836493, 0.00011094396624685035]]","[[0.7616204692785341, 2.5768573884881723], [-0.7653350029503, 3.3075313771874093], [0.25164479069836493, -0.167444350030569]]","[[0.0, 4.611502575639474], [4.075914943669918, 0.0]]","[[1.0121947737519243, 0.17947345321744335], [-1.7346167100734955, 0.19921096981724207], [0.40369588935713796, -0.14323486589001933]]"
159,"[[0.7761172477084788, 2.9997418919460155], [-0.7765831396591147, 3.002336244383314], [0.255909956642405, 9.064016088814245e-05]]","[[0.7761172477084788, 2.641389455376569], [-0.7765831396591147, 3.2525021629519806], [0.255909956642405, -0.176640771614346]]","[[0.0, 3.860172493744198], [4.556641741555195, 0.0]]","[[1.101832459450306, 0.054428938448118816], [-1.2616121467094754, 0.018070567350593668], [0.2875655243364621, -0.07944083036272281]]"
160,"[[0.790661869302699, 2.999739336321199], [-0.7877693430788654, 3.0023615206492478], [0.2601751225864451, 9.93418988582562e-05]]","[[0.790661869302699, 2.6513179733937644], [-0.7877693430788654, 3.2344647971069116], [0.2601751225864451, -0.17221730560169218]]","[[0.0, 4.138663986204083], [4.06735975560677, 0.0]]","[[1.0314337445211428, -0.14269402829775868], [-1.1217771906122107, 0.0959710163943629], [0.4345868788558415, -0.047684436053933375]]"
161,"[[0.8052540694710681, 2.9997345376157107], [-0.7988934097144688, 3.0023880177737317], [0.2644402885304852, 0.00011059999505960152]]","[[0.8052540694710681, 2.6600968778110867], [-0.7988934097144688, 3.2288185477713944], [0.2644402885304852, -0.17255854454106367]]","[[0.0, 4.390003153289651], [4.202947356956822, 0.0]]","[[1.1809851667934905, -0.1275941108640774], [-1.3900271494288963, 0.14069371472933093], [0.6438864617643211, 0.0455442232992036]]"
162,"[[0.8198935827579287, 2.999729043335202], [-0.8099551372012103, 3.0024142111281913], [0.26870545447452526, 9.871096041024432e-05]]","[[0.8198935827579287, 2.6734178911804793], [-0.8099551372012103, 3.2131358881952923], [0.26870545447452526, -0.17048023884421937]]","[[0.0, 4.248140118380099], [4.464031519235552, 0.0]]","[[1.2216548605788038, 0.05552925487174368], [-1.4413705452577763, -0.14031120945726155], [0.5452552515734572, 0.015504115512449786]]"
163,"[[0.834580142846921, 2.999723944826347], [-0.8209543243084247, 3.00242075934361], [0.27297062041856535, 0.00011677207348839149]]","[[0.834580142846921, 2.6700569423119265], [-0.8209543243084247, 3.2034132963759463], [0.27297062041856535, -0.16643364188439547]]","[[0.0, 4.328287632011609], [4.443925262290275, 0.0]]","[[1.2167462604311334, -0.4011426263301872], [-1.3545059631606087, -0.44162518450581945], [0.34720001173280385, -0.07093661389508625]]"
164,"[[0.8493134825658284, 2.9997342602261177], [-0.8318907709431577, 3.0024279286569233], [0.27723578636260543, 0.00015222684869513616]]","[[0.8493134825658284, 2.680274703193243], [-0.8318907709431577, 3.1931671697913195], [0.27723578636260543, -0.16728057961975995]]","[[0.0, 4.299215534898595], [4.726493036428214, 0.0]]","[[0.8565134561033837, 0.3814070558280347], [-1.3841288981247282, -0.27806969706315393], [0.3440451709144334, -0.11359232536988964]]"
165,"[[0.8640933338914372, 2.9997451095895378], [-0.8427642781538048, 3.0024370818870088], [0.2815009523066455, 0.0001380145064831595]]","[[0.8640933338914372, 2.6745627538083037], [-0.8427642781538048, 3.2025790277133313], [0.2815009523066455, -0.1723521684987539]]","[[0.0, 4.515176700515978], [4.443892028246037, 0.0]]","[[0.8313321114259218, -0.5333652535012045], [-1.5348503618642542, 0.19999098303189378], [0.481827375986094, -0.042647602560289155]]"
166,"[[0.8789194279544126, 2.9997223701362463], [-0.8535746481337315, 3.0024804163689107], [0.2857661182506856, 0.0002034796941370587]]","[[0.8789194279544126, 2.6944847774653233], [-0.8535746481337315, 3.186086465857164], [0.2857661182506856, -0.16535754777582862]]","[[0.0, 4.2513598466801525], [4.620992107842485, 0.0]]","[[0.804469260594687, 0.00778771950682431], [-1.3336388345245092, -0.12701381813246937], [0.44120058656455924, 0.03789331734844142]]"
167,"[[0.8937914950441899, 2.9997177149579493], [-0.8643216842248712, 3.0024882637487704], [0.2900312841947257, 0.00015173219417192741]]","[[0.8937914950441899, 2.708631012010955], [-0.8643216842248712, 3.16422472437791], [0.2900312841947257, -0.13319819540786604]]","[[0.0, 4.084450023804625], [4.570860838021577, 0.0]]","[[1.3995000276620564, -0.5189483124117527], [-1.5398588872184182, 0.1415144592900683], [0.2446846120432228, 0.07259350941373605]]"
168,"[[0.9087092646138807, 2.9997282213882923], [-0.875005190921303, 3.0024966125672417], [0.29429645013876576, 0.00017970700788282558]]","[[0.9087092646138807, 2.730182526999228], [-0.875005190921303, 3.1439961121302233], [0.29429645013876576, -0.09804462488085003]]","[[0.0, 4.056025785453407], [4.233745050282494, 0.0]]","[[0.9766575592678832, -0.028439493756998464], [-1.5479463482105227, 0.2648328210014904], [0.41151828931374984, -0.078275666720966]]"
169,"[[0.9236724652851949, 2.9997378593487127], [-0.8856249738728081, 3.002506874936335], [0.29856161608280585, 0.0001364920990818064]]","[[0.9236724652851949, 2.738093402522515], [-0.8856249738728081, 3.1297385519831], [0.29856161608280585, -0.0845519778613199]]","[[0.0, 4.2213469149325995], [3.6958731583772964, 0.0]]","[[1.4470676135822624, 0.2833850269561266], [-1.47465871103585, -0.1826204567202223], [0.4281537319676141, 0.10585363478642931]]"
170,"[[0.9386808248533773, 2.999746898564542], [-0.8961808398884055, 3.0025172531211717], [0.30282678202684593, 0.00014253554090828404]]","[[0.9386808248533773, 2.7574444236984075], [-0.8961808398884055, 3.1103008321261196], [0.30282678202684593, -0.06908813197267394]]","[[0.0, 4.099344544457439], [4.780275224476382, 0.0]]","[[1.2218513565500577, 0.1027030720778241], [-1.606094688159352, 0.07135878825096768], [0.5259507993695056, -0.03406220420143594]]"
171,"[[0.9537340702921597, 2.99975475487455], [-0.906672596939866, 3.002526504060628], [0.307091947970886, 0.00016032012801588282]]","[[0.9537340702921597, 2.7612650272780863], [-0.906672596939866, 3.1082558047196365], [0.307091947970886, -0.07027900927355907]]","[[0.0, 4.428153586674372], [4.916030255017581, 0.0]]","[[0.9596876723384096, 0.07362193861689621], [-1.2271316051009669, -0.09479684353760157], [0.47543223723320766, 0.04499801326025851]]"
172,"[[0.9688319277587274, 2.999744538586578], [-0.9171000541652063, 3.0025351846071335], [0.3113571139149261, 0.00015015109482192202]]","[[0.9688319277587274, 2.732656174419313], [-0.9171000541652063, 3.147534349921992], [0.3113571139149261, -0.06602694655216501]]","[[0.0, 4.977740446883417], [4.034563209993666, 0.0]]","[[1.0152861151618042, 0.5414315457971486], [-1.458985577793701, 0.11668504057412475], [0.3963903653397127, 0.07109143749056031]]"
173,"[[0.9839741225987009, 2.9997342571981678], [-0.9274630218721606, 3.0025452970939326], [0.3156222798589662, 0.0001478500019220519]]","[[0.9839741225987009, 2.700190066289112], [-0.9274630218721606, 3.174608545712517], [0.3156222798589662, -0.062299890238108]]","[[0.0, 4.679333702913201], [4.305905819995168, 0.0]]","[[0.8437537580344722, -0.017761706538310783], [-1.3987923425550581, 0.12992189470662302], [0.3450037619618483, -0.10185386300616457]]"
174,"[[0.9991603793511324, 2.9997221521611266], [-0.937761311541631, 3.0025566475130026], [0.31988744580300627, 0.00015614981424732832]]","[[0.9991603793511324, 2.7483954270349384], [-0.937761311541631, 3.140553317658606], [0.31988744580300627, -0.06351880251587155]]","[[0.0, 4.176658996332397], [4.092460937190936, 0.0]]","[[0.9925067605158775, -0.3431290159618404], [-1.3170413356854056, 0.009528135493443666], [0.3750997424582151, -0.17652626966932336]]"
